番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
2487,addition,22,,た日のうち、この保険契約の始期日に最も近,0.00,
2488,addition,22,,(*)急性心筋梗塞または脳卒中に,0.00,
2489,addition,22,,のご契約の保険期間の開始時,0.00,
2490,addition,22,,い日をいいます。,0.00,
2491,addition,22,,は、その急性心筋梗塞または,0.00,
2492,addition,22,,をいいます。,0.00,
2493,addition,22,,(* 7)同一の種類の部位·臓器が複数ある場合、そ,0.00,
2494,addition,22,,れらは同じ部位·臓器とみなします。,0.00,
2495,addition,22,,る病気※を含みます。,0.00,
2496,addition,22,,別冊 9,0.00,
2497,addition,23,,お支払いする保険金のご説明,0.00,
2498,addition,23,,保険金の種類,0.00,
2499,addition,23,,保険金をお支払いする場合,0.00,
2500,addition,23,,保険金のお支払額,0.00,
2501,addition,23,,保険金をお支払いしない主な場合,0.00,
2502,addition,23,,日常生活,0.00,
2503,addition,23,,1 保険期間中の次のア、またはイ.の偶然な,0.00,
2504,addition,23,,被保険者が損害賠償請求権者に対して負,0.00,
2505,addition,23,,●保険契約者、被保険者またはこれ,0.00,
2506,addition,23,,賠償保険金,0.00,
2507,addition,23,,事故により、他人の生命または身体を害,0.00,
2508,addition,23,,担する法律上の損害賠償責任の額 +判決,0.00,
2509,addition,23,,らの方の法定代理人の故意による,0.00,
2510,addition,23,,したり、他人の物を壊したりして、法律上,0.00,
2511,addition,23,,★日常生活,0.00,
2512,addition,23,,の損害賠償責任を負われた場合,0.00,
2513,addition,23,,により支払を命ぜられた訴訟費用または判,0.00,
2514,addition,23,,●被保険者の業務遂行に直接起因す,0.00,
2515,addition,23,,賠償特約,0.00,
2516,addition,23,,2 日本国内において保険期間中の次のア.,0.00,
2517,addition,23,,決日までの遅延損害金一被保険者が損害,0.00,
2518,addition,23,,る損害賠償責任(仕事上の損害賠,0.00,
2519,addition,23,,またはイ.の偶然な事故により、誤って線,0.00,
2520,addition,23,,賠償請求権者に対して損害賠償金を支払っ,0.00,
2521,addition,23,,償責任),0.00,
2522,addition,23,,路へ立入ってしまったこと等が原因で電,0.00,
2523,addition,23,,たことにより代位取得するものがある場合,0.00,
2524,addition,23,,●他人から借りたり預かったりした物,0.00,
2525,addition,23,,車等(*1) を運行不能(*2)にさせ、法律上の,0.00,
2526,addition,23,,を壊したことによる損害賠償責任,0.00,
2527,addition,23,,損害賠償責任を負われた場合,0.00,
2528,addition,23,,は、その価額 -免責金額※(0 円),0.00,
2529,addition,23,,●被保険者と同居する親族※に対す,0.00,
2530,addition,23,,(注 1)1 回の事故につき、日常生活賠償保険,0.00,
2531,addition,23,,る損害賠償責任,0.00,
2532,addition,23,,ア.本人の居住の用に供される住宅(*3)の,0.00,
2533,addition,23,,金額が限度となります。,0.00,
2534,addition,23,,●被保険者の使用人が業務従事中,0.00,
2535,addition,23,,所有、使用または管理に起因する偶然,0.00,
2536,addition,23,,(注 2)損害賠償金額等の決定については、,0.00,
2537,addition,23,,に被った身体の障害に起因する損,0.00,
2538,addition,23,,団体総合生活補償保険(MS&AD 型),0.00,
2539,addition,23,,(注)被保険者の範囲は、本人、配偶者 ※、 同,0.00,
2540,addition,23,,イ.被保険者の日常生活に起因する偶然,0.00,
2541,addition,23,,な事故,0.00,
2542,addition,23,,配偶者と同居の、本人またはその配偶,0.00,
2543,addition,23,,親等内の血族、配偶者および 3 親等内,0.00,
2544,addition,23,,務者·監督義務者に代わって責任無能,0.00,
2545,addition,23,,姻族をいいます。「別居の未婚の子」と,0.00,
2546,addition,23,,力者を監督する方(責任無能力者の 6,0.00,
2547,addition,23,,者である場合は、親権者·法定監督義,0.00,
2548,addition,23,,ります。なお、これらの方が責任無能力,0.00,
2549,addition,23,,者の 6 親等内の血族および 3 親等内の,0.00,
2550,addition,23,,居の親族および別居の未婚※の子とな,0.00,
2551,addition,23,,の姻族に限ります。)を被保険者としま,0.00,
2552,addition,23,,す。「同居の親族」とは、本人またはその,0.00,
2553,addition,23,,(注 4)日本国内において発生した事故につ,0.00,
2554,addition,23,,(注 3)上記算式により計算した額とは別に、,0.00,
2555,addition,23,,損害の発生または拡大を防止するた,0.00,
2556,addition,23,,要とします。,0.00,
2557,addition,23,,示談交渉費用、争訟費用等をお支払,0.00,
2558,addition,23,,談交渉をお引受けします。ただし、被,0.00,
2559,addition,23,,担する法律上の損害賠償責任の額が,0.00,
2560,addition,23,,担されない場合、損害賠償請求権者,0.00,
2561,addition,23,,あらかじめ引受保険会社の承認を必,0.00,
2562,addition,23,,いては、被保険者のお申出により、示,0.00,
2563,addition,23,,いします。,0.00,
2564,addition,23,,が同意されない場合、被保険者が負,0.00,
2565,addition,23,,保険者が法律上の損害賠償責任を負,0.00,
2566,addition,23,,めに必要または有益であった費用、,0.00,
2567,addition,23,,日常生活賠償保険金額を明らかに超,0.00,
2568,addition,23,,●被保険者または被保険者の指図に,0.00,
2569,addition,23,,●自動車等※の車両、船舶、航空機、,0.00,
2570,addition,23,,●第三者との損害賠償に関する約定,0.00,
2571,addition,23,,●心神喪失に起因する損害賠償責任,0.00,
2572,addition,23,,をお支払いします。),0.00,
2573,addition,23,,任,0.00,
2574,addition,23,,銃器、業務のために使用する動産,0.00,
2575,addition,23,,によって加重された損害賠償責任,0.00,
2576,addition,23,,害賠償責任(ただし、被保険者が家,0.00,
2577,addition,23,,だし、ゴルフ場敷地内におけるゴ,0.00,
2578,addition,23,,事使用人として使用する者に対す,0.00,
2579,addition,23,,管理に起因する損害賠償責任(た,0.00,
2580,addition,23,,る損害賠償責任の場合は、保険金,0.00,
2581,addition,23,,よる暴行、殴打による損害賠償責,0.00,
2582,addition,23,,または不動産の所有、使用または,0.00,
2583,addition,23,,は、本人またはその配偶者と別居の、,0.00,
2584,addition,23,,える場合、正当な理由なく被保険者,0.00,
2585,addition,23,,ルフカートの所有、使用、または管,0.00,
2586,addition,23,,本人またはその配偶者の未婚の子を,0.00,
2587,addition,23,,が協力を拒んだ場合、損害賠償請求,0.00,
2588,addition,23,,理に起因する損害賠償責任の場合,0.00,
2589,addition,23,,いいます。,0.00,
2590,addition,23,,に関する訴訟が日本国外の裁判所に,0.00,
2591,addition,23,,は、保険金をお支払いします。),0.00,
2592,addition,23,,(* 1)電車、気動車、モノレール等の軌道,0.00,
2593,addition,23,,提起された場合には示談交渉を行う,0.00,
2594,addition,23,,●戦争、その他の変乱 ※、 暴動による,0.00,
2595,addition,23,,上を走行する陸上の乗用具をいい,0.00,
2596,addition,23,,ことができませんのでご注意くださ,0.00,
2597,addition,23,,損害,0.00,
2598,addition,23,,ます。,0.00,
2599,addition,23,,い。,0.00,
2600,addition,23,,●地震もしくは噴火またはこれらを,0.00,
2601,addition,23,,(* 2)正常な運行ができなくなることをい,0.00,
2602,addition,23,,(注 5)補償内容が同様の保険契約(異なる,0.00,
2603,addition,23,,原因とする津波による損害,0.00,
2604,addition,23,,います。ただし、運行することにつき、,0.00,
2605,addition,23,,保険種類の特約や引受保険会社以,0.00,
2606,addition,23,,●核燃料物質等の放射性·爆発性等,0.00,
2607,addition,23,,物理的な危険を伴うものをいいま,0.00,
2608,addition,23,,外の保険契約を含みます。)が他にあ,0.00,
2609,addition,23,,による損害,0.00,
2610,addition,23,,す。,0.00,
2611,addition,23,,る場合、補償の重複が発生することが,0.00,
2612,addition,23,,など,0.00,
2613,addition,23,,(* 3)敷地内の動産および不動産を含み,0.00,
2614,addition,23,,あります。補償内容の差異や保険金,0.00,
2615,addition,23,,額、加入の要否をご確認いただいた,0.00,
2616,addition,23,,うえでご加入ください。,0.00,
2617,addition,23,,別冊 10,0.00,
2618,addition,24,,お支払いする保険金のご説明,0.00,
2619,addition,24,,保険金の種類,0.00,
2620,addition,24,,保険金をお支払いする場合,0.00,
2621,addition,24,,保険金のお支払額,0.00,
2622,addition,24,,保険金をお支払いしない主な場合,0.00,
2623,addition,24,,保険期間中に、特約被保険,0.00,
2624,modification,20,●保険契約者、特約被保険者または保険金を受,●保険契約者、特約被保険者または保険金を受け取るべ,0.91,
2625,deletion,20,要介護状態(要介護 3 以上の状,,0.00,
2626,deletion,20,(注)親介護一時金をお支払いした場合、,,0.00,
2627,deletion,20,け取るべき方の故意または重大な過失による,,0.00,
2628,deletion,20,態)※となり、30 日を超えて継続した,,0.00,
2629,deletion,20,この特約は失効します。,,0.00,
2630,deletion,20,場合,,0.00,
2631,deletion,20,●闘争行為、自殺行為または犯罪行為による,,0.00,
2632,deletion,20,★親介護一時金,,0.00,
2633,deletion,20,(*) 普通保険約款の被保険者,,0.00,
2634,addition,24,,者(*)が要介護状態(要介護 3,0.00,
2635,addition,24,,(注 1)親介護一時金をお支払いした場,0.00,
2636,addition,24,,き方の故意または重大な過失による要介護状態,0.00,
2637,addition,24,,以上の状態)※となり、30 日を,0.00,
2638,addition,24,,合、この特約は失効します。,0.00,
2639,addition,24,,●闘争行為、自殺行為または犯罪行為による要介護状態,0.00,
2640,addition,24,,親介 護,0.00,
2641,addition,24,,超えて継続した場合,0.00,
2642,addition,24,,(注 2)【継続加入において、継続前後で,0.00,
2643,addition,24,,●自動車等※の無資格運転、飲酒運転※中または麻薬等を,0.00,
2644,addition,24,,★親介護一,0.00,
2645,addition,24,,(注)特約被保険者が保険金,0.00,
2646,addition,24,,ご契約のお支払条件が異なる場,0.00,
2647,addition,24,,使用しての運転中の事故による要介護状態,0.00,
2648,addition,24,,時金支払,0.00,
2649,addition,24,,請求者となります。なお、,0.00,
2650,addition,24,,合のご注意】,0.00,
2651,addition,24,,●麻薬等の使用による要介護状態(ただし、治療※を目的,0.00,
2652,addition,24,,特約,0.00,
2653,addition,24,,特約被保険者に保険金,0.00,
2654,addition,24,,親が要介護状態※となった場合,0.00,
2655,addition,24,,として医師※が麻薬等を用いた場合は、保険金をお支払,0.00,
2656,addition,24,,を請求できない事情が,0.00,
2657,addition,24,,に補償する加入タイプに継続加,0.00,
2658,addition,24,,いします。),0.00,
2659,addition,24,,ある場合は、同居または,0.00,
2660,addition,24,,入の場合で、要介護状態の原因,0.00,
2661,addition,24,,●アルコール依存、薬物依存または薬物乱用による要介,0.00,
2662,addition,24,,団体総合生活補償保険(MS&AD 型),0.00,
2663,addition,24,,(*)普通保険約款の被保険,0.00,
2664,addition,24,,等に記載された方をい,0.00,
2665,addition,24,,生計を共にする配偶者,0.00,
2666,addition,24,,等が保険金を請求でき,0.00,
2667,addition,24,,いて>をご覧ください。,0.00,
2668,addition,24,,被保険者として加入者証,0.00,
2669,addition,24,,者の親(姻族を含みま,0.00,
2670,addition,24,,いする場合に該当したと,0.00,
2671,addition,24,,ることがあります。詳細,0.00,
