order_id,page,sentence
1574,31,　（注）家族型においては、被保険者ご本人から解約請求があった場合、または被保険者ご本人による引受保険会社への解約請求があった場合には、保険契約者は次のａｂ険者ご本人が傷害後遺障害保険金の支払いを受けていた場合にはｂ.によるものとします。
1575,31,家族のうち新たに本人となる方の同意を得て、本人をその方に変更すること。
1576,31,この保険契約（＊）を解約すること　（＊）保険契約　　　　その被保険者に係る部分に限ります。
1577,31,　■複数のご契約があるお客さまへ　　次の特約等をセットする場合、補償内容が同様の保険契約（団体総合生活補償保険以外の保険契約にセットされた特約や引受保険会社以外の保険契約を含みます。
1578,31,）が他にあるときは、補償が重複することがあります。
1579,31,補償が重複すると、補償対象となる事故による損害については、いずれの保険契約からでも補償されますが、損害の額等によってはいずれか一方の保険契約からは保険金が支払われない場合があり、保険料が無駄になることがあります。
1580,31,補償内容の差異や保険金額等を確認し、特約の要否を判断のうえ、ご加入ください。
1581,31,　（注）複数あるご契約のうち、これらの特約を１つのご契約のみにセットしている場合、ご加入を解約したときや、家族状況の変化（同居から別居への変更等）により被保険者が補償の対象外となったとき等は、特約の補償がなくなることがありますのでご注意ください。
1582,31,３．補償の開始時期　始期日の午後4時に補償を開始します。
1583,31,保険料は、パンフレット記載の方法により払込みください。
1584,31,パンフレット記載の方法により保険料を払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。
1585,31,４．保険金をお支払いしない主な場合（主な免責事由）等（１）保険金をお支払いしない主な場合　別冊［団体総合生活補償保険（標準型）］の「お支払いする保険金のご説明」をご参照ください。
