order_id,page,sentence
1348,27,始期日解約日満期日未経過期間
1349,27,保険期間
1350,27,今回ご加入いただく補償補償の重複が発生する他の保険契約の例
1351,27,団体総合生活補償保険（標準型）日常生活賠償特約
1352,27,自動車保険日常生活賠償特約
1353,28,別冊16
1354,28,）金険保院通病疾、金険保療治線射放病疾、金険保術手病疾、金険保院入病疾（金険保病疾）☆（【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】
1355,28,●「医学上因果関係がある病気」とは、医学上重要な関係にある一連の病気※をいい、病名を異にする場合であってもこれを同一の病気として取り扱います。
1356,28,たとえば、高血圧症とこれに起因する心臓疾患または腎臓疾患等をいいます。
1357,28,●「医学的他覚所見のないもの」とは、被保険者が自覚症状を訴えている場合であっても、脳波所見、理学的検査、神経学的検査、臨床検査、画像検査、眼科・耳鼻科検査等によりその根拠を客観的に証明することができないものをいいます。
1358,28,●「医師」とは、被保険者以外の医師をいいます。
1359,28,　
1360,28,　　　特約名称
1361,28,特約固有の「医師」の範囲親介護一時金支払特約保険契約者、被保険者または保険金を受け取るべき方以外の医師
1362,28,　　●「1回の疾病入院」とは、疾病入院の退院日の翌日からその日を含めて180日を経過する日までに、その疾病入院の原因となった病気※（これと医学上因果関係がある病気※を含みます。
1363,28,）によって再度疾病入院に該当した場合には、前の疾病入院と後の疾病入院を合わせて「1回の疾病入院」として取り扱います。
1364,28,●「がん（悪性新生物）」には、上皮内新生物を含みます。
1365,28,●「ギプス等」とは、ギプス、ギプスシーネ、ギプスシャーレ、シーネその他これらに類するもの（硬性コルセット、創外固定器、その他医学上ギプスと同程度の安静を保つために用いるものをいい、バストバンド、軟性コルセット、サポーター、頸（けい）椎カラー、厚紙副子、ニーブレース等は含まれません。
