order_id,page,sentence
1628,32,（☆）疾病保険金（疾病入院保険金、疾病手術保険金、疾病放射線治療保険金、疾病通院保険金）※印の用語のご説明　団体総合生活補償保険（MS＆AD型）（標準型）共通【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】
1629,32,※をいい、病名を異にする場合であってもこれを同一の病気と●「医学上因果関係がある病気」とは、医学上重要な関係にある一連の病気して取り扱います。
1630,32,たとえば、高血圧症とこれに起因する心臓疾患または腎臓疾患等をいいます。
1631,32,●「医学的他覚所見のないもの」とは、被保険者が自覚症状を訴えている場合であっても、脳波所見、理学的検査、神経学的検査、臨床検査、画像検査、眼科・耳鼻科検査等によりその根拠を客観的に証明することができないものをいいます。
1632,32,●「医師」とは、被保険者以外の医師をいいます。
1633,32,　
1634,32,　
1635,32,　
1636,32,　特約名称
1637,32,特約固有の「医師」の範囲親介護一時金支払特約保険契約者、被保険者または保険金を受け取るべき方以外の医師
1638,32,　　
1639,32,※（こ●「1回の疾病入院」とは、疾病入院の退院日の翌日からその日を含めて180日を経過する日までに、その疾病入院の原因となった病気※を含みます。
1640,32,）によって再度疾病入院に該当した場合には、前の疾病入院と後の疾病入院を合わせて「1れと医学上因果関係がある病気回の疾病入院」として取り扱います。
1641,32,　
1642,32,※を運転することをいいます。
1643,32,●「飲酒運転」とは、道路交通法第65条（酒気帯び運転等の禁止）第1項に定める酒気を帯びた状態で自動車等●「オンライン診療」とは、医師と患者の間において、情報通信機器を通して患者の診察および診断を行い、診断結果の伝達、処方等の診療行為をリアルタイムにより行うことをいいます。
1644,32,ただし、リアルタイムの視覚および聴覚の情報を含む情報通信手段による場合に限ります。
1645,32,なお、電話診療は含みません。
1646,32,●「がん」とは、特約に定めるがん（悪性新生物）をいい、上皮内新生物を含みます。
1647,32,●「ギプス等」とは、ギプス（キャスト）、ギプスシーネ、ギプスシャーレ、副子（シーネ、スプリント）固定、創外固定器、PTBキャスト、PTBブレース（下腿骨骨折後に装着したものにつき、骨癒合に至るまでの医師が装着を指示した期間が診断書上明確な場合に限ります。
