order_id,page,sentence
1359,27,（２）分割払の場合で、保険金をお支払いする場合が発生し、保険金を支払うことにより契約の全部または一部が失効（または終了）したときには、未払込みの分割保険料を請求させていただくことがあります。
1360,27,６．失効について　ご加入後に、被保険者（家族型においては被保険者全員）が死亡された場合には、この保険契約は失効となります。
1361,27,なお、傷害死亡保険金をお支払いする場合に該当しない事由の死亡による失効のときは、未経過期間分の保険料を返還します。
1362,27,７．解約と解約返れい金　ご加入を中途で脱退（解約）される場合は、ご加入の代理店・扱者または引受保険会社までお申出ください。
1363,27,　・脱退（解約）日から満期日までの期間に応じて、解約返れい金を返還させていただきます。
1364,27,ただし、解約返れい金は原則として未経過期間分よりも少なくなります。
1365,27,　・始期日から脱退（解約）日までの期間に応じて払込みいただくべき保険料について、未経過期間追加のご請求をさせていただくことがあります。
1366,27,始期日解約日満期日　　本制度の脱退（解約）についての取扱いはパンフレットP4★２．募集期間外・・・加入申　　込票（紙）をご確認ください。
1367,27,保険期間８．保険会社破綻時等の取扱い　別冊P23をご参照ください。
1368,27,９．個人情報の取扱いについて　別冊P23をご参照ください。
1369,27,別冊15
1370,28,（☆）疾病保険金（疾病入院保険金、疾病手術保険金、疾病放射線治療保険金、疾病通院保険金）※印の用語のご説明　団体総合生活補償保険（MS＆AD型）（標準型）共通【継続加入において、継続前後でご契約のお支払条件が異なる場合のご注意】
1371,28,※をいい、病名を異にする場合であってもこれを同一の病気と●「医学上因果関係がある病気」とは、医学上重要な関係にある一連の病気して取り扱います。
1372,28,たとえば、高血圧症とこれに起因する心臓疾患または腎臓疾患等をいいます。
1373,28,●「医学的他覚所見のないもの」とは、被保険者が自覚症状を訴えている場合であっても、脳波所見、理学的検査、神経学的検査、臨床検査、画像検査、眼科・耳鼻科検査等によりその根拠を客観的に証明することができないものをいいます。
1374,28,●「医師」とは、被保険者以外の医師をいいます。
1375,28,　
1376,28,　
1377,28,　
1378,28,　特約名称
1379,28,特約固有の「医師」の範囲親介護一時金支払特約保険契約者、被保険者または保険金を受け取るべき方以外の医師
