diff_id,type,word,page
10656,差分,1,19
10657,差分,）,19
10658,差分,および,19
10659,差分,それ,19
10660,差分,による,19
10661,差分,病気,19
10662,差分,酬点,19
10663,差分,数,19
10664,差分,表,19
10665,差分,に,19
10666,差分,列挙,19
10667,差分,さ,19
10668,差分,れ,19
10669,差分,②,19
10670,差分,この,19
10671,差分,保険,19
10672,差分,契約,19
10673,差分,の,19
10674,差分,お,19
10675,差分,支払,19
10676,差分,条件,19
10677,差分,で,19
10678,差分,●,19
10679,差分,戦争,19
10680,差分,、,19
10681,差分,その他,19
10682,差分,の,19
10683,差分,変乱,19
10684,差分,※,19
10685,差分,、,19
10686,差分,暴動,19
10687,差分,による,19
10688,差分,病気,19
10689,差分,（,19
10690,差分,テロ,19
10691,差分,行為,19
10692,差分,による,19
10693,差分,て,19
10694,差分,いる,19
10695,差分,診療,19
10696,差分,行為,19
10697,差分,を,19
10698,差分,除,19
10699,差分,算出,19
10700,差分,し,19
10701,差分,た,19
10702,差分,金額,19
10703,差分,病気,19
10704,差分,は,19
10705,差分,、,19
10706,差分,条件,19
10707,差分,付,19
10708,差分,戦争,19
10709,差分,危険,19
10710,差分,等,19
10711,差分,免責,19
10712,差分,に関する,19
10713,差分,一部,19
10714,差分,修正,19
10715,差分,特約,19
10716,差分,き,19
10717,差分,ます,19
10718,差分,。,19
10719,差分,ただし,19
10720,差分,、,19
10721,差分,ケガ,19
10722,差分,の,19
10723,差分,原因,19
10724,差分,と,19
10725,差分,なっ,19
10726,差分,た,19
10727,差分,事,19
10728,差分,）,19
10729,差分,（,19
10730,差分,＊,19
10731,差分,２,19
10732,差分,）,19
10733,差分,公的,19
10734,差分,医療,19
10735,差分,保険,19
10736,差分,制度,19
10737,差分,故,19
10738,差分,発生,19
10739,差分,の,19
10740,差分,時,19
10741,差分,または,19
10742,差分,病気,19
10743,差分,（,19
10744,差分,＊,19
10745,差分,）,19
10746,差分,を,19
10747,差分,発,19
10748,差分,●,19
10749,差分,核,19
10750,差分,燃料,19
10751,差分,物質,19
10752,差分,等,19
10753,差分,の,19
10754,差分,放射,19
10755,差分,性,19
10756,差分,・,19
10757,差分,爆発,19
10758,差分,性,19
10759,差分,等,19
10760,差分,による,19
10761,差分,病気,19
10762,差分,（,19
10763,差分,＊,19
10764,差分,2,19
10765,差分,）,19
10766,差分,における,19
10767,差分,医科,19
10768,差分,診療,19
10769,差分,報,19
10770,差分,病,19
10771,差分,し,19
10772,差分,た,19
10773,差分,時,19
10774,差分,が,19
10775,差分,、,19
10776,差分,CT,19
10777,差分,検査,19
10778,差分,または,19
10779,差分,MRI,19
10780,差分,●,19
10781,差分,麻薬,19
10782,差分,等,19
10783,差分,の,19
10784,差分,使用,19
10785,差分,による,19
10786,差分,病気,19
10787,差分,（,19
10788,差分,ただし,19
10789,差分,、,19
10790,差分,治療,19
10791,差分,を,19
10792,差分,目的,19
10793,差分,として,19
10794,差分,医,19
10795,差分,酬点,19
10796,差分,数,19
10797,差分,表,19
10798,差分,に,19
10799,差分,、,19
10800,差分,コンピ,19
10801,差分,検査,19
10802,差分,を,19
10803,差分,受け,19
10804,差分,た,19
10805,差分,日,19
10806,差分,から,19
10807,差分,ご,19
10808,差分,加入,19
10809,差分,の,19
10810,差分,継,19
10811,差分,師,19
10812,差分,※,19
10813,差分,が,19
10814,差分,麻薬,19
10815,差分,等,19
10816,差分,を,19
10817,差分,用い,19
10818,差分,た,19
10819,差分,場合,19
10820,差分,は,19
10821,差分,、,19
10822,差分,保険,19
10823,差分,金,19
10824,差分,を,19
10825,差分,お,19
10826,差分,支払い,19
10827,差分,しま,19
10828,差分,ューター,19
10829,差分,断層,19
10830,差分,撮影,19
10831,差分,診,19
10832,差分,続,19
10833,差分,する,19
10834,差分,期間,19
10835,差分,を,19
10836,差分,遡及,19
10837,差分,し,19
10838,差分,て,19
10839,差分,1,19
10840,差分,年,19
10841,差分,以前,19
10842,差分,団,19
10843,差分,（,19
10844,差分,＊,19
10845,差分,2,19
10846,差分,）,19
10847,差分,により,19
10848,差分,、,19
10849,差分,保険,19
10850,差分,金,19
10851,差分,の,19
10852,差分,支払,19
10853,差分,対象,19
10854,差分,と,19
10855,差分,なり,19
10856,差分,ます,19
10857,差分,。,19
10858,差分,す,19
10859,差分,。,19
10860,差分,）,19
10861,差分,断,19
10862,差分,料,19
10863,差分,の,19
10864,差分,算定,19
10865,差分,対象,19
10866,差分,と,19
10867,差分,し,19
10868,差分,で,19
10869,差分,ある,19
10870,差分,とき,19
10871,差分,は,19
10872,差分,、,19
10873,差分,②,19
10874,差分,により,19
10875,差分,算出,19
10876,差分,し,19
10877,差分,た,19
10878,差分,体,19
10879,差分,●,19
10880,差分,妊娠,19
10881,差分,または,19
10882,差分,出産,19
10883,差分,（,19
10884,差分,異常,19
10885,差分,妊娠,19
10886,差分,、,19
10887,差分,異常,19
10888,差分,分娩,19
10889,差分,または,19
10890,差分,産褥,19
10891,差分,(,19
10892,差分,じ,19
10893,差分,ょく,19
10894,差分,),19
10895,差分,て,19
10896,差分,列挙,19
10897,差分,さ,19
10898,差分,れ,19
10899,差分,て,19
10900,差分,いる,19
10901,差分,診,19
10902,差分,額,19
10903,差分,を,19
10904,差分,お,19
10905,差分,支払い,19
10906,差分,し,19
10907,差分,ます,19
10908,差分,。,19
10909,差分,総,19
10910,差分,期,19
10911,差分,の,19
10912,差分,異常,19
10913,差分,（,19
10914,差分,＊,19
10915,差分,3,19
10916,差分,）,19
10917,差分,の,19
10918,差分,場合,19
10919,差分,は,19
10920,差分,、,19
10921,差分,保険,19
10922,差分,金,19
10923,差分,を,19
10924,差分,お,19
10925,差分,支払い,19
10926,差分,し,19
10927,差分,ます,19
10928,差分,。,19
10929,差分,）,19
10930,差分,療,19
10931,差分,行為,19
10932,差分,の,19
10933,差分,うち,19
10934,差分,、,19
10935,差分,磁気,19
10936,差分,合,19
10937,差分,（,19
10938,差分,＊,19
10939,差分,）,19
10940,差分,CT,19
10941,差分,検査,19
10942,差分,または,19
10943,差分,MRI,19
10944,差分,検査,19
10945,差分,を,19
10946,差分,受ける,19
10947,差分,原,19
10948,差分,●,19
10949,差分,健康,19
10950,差分,に関する,19
10951,差分,告知,19
10952,差分,の,19
10953,差分,ご,19
10954,差分,回答,19
10955,差分,等,19
10956,差分,により,19
10957,差分,補償,19
10958,差分,対象,19
10959,差分,と,19
10960,差分,なら,19
10961,差分,ない,19
10962,差分,共鳴,19
10963,差分,コンピューター,19
10964,差分,生,19
10965,差分,因,19
10966,差分,と,19
10967,差分,なっ,19
10968,差分,た,19
10969,差分,病気,19
10970,差分,と,19
10971,差分,医学,19
10972,差分,上,19
10973,差分,因果,19
10974,差分,関係,19
10975,差分,病気,19
10976,差分,（,19
10977,差分,＊,19
10978,差分,4,19
10979,差分,）,19
10980,差分,（,19
10981,差分,加入,19
10982,差分,者,19
10983,差分,証,19
10984,差分,等,19
10985,差分,に,19
10986,差分,記載,19
10987,差分,さ,19
10988,差分,れ,19
10989,差分,ます,19
10990,差分,。,19
10991,差分,）,19
10992,差分,断層,19
10993,差分,撮影,19
10994,差分,（,19
10995,差分,MRI,19
10996,差分,撮影,19
10997,差分,）,19
10998,差分,活,19
10999,差分,が,19
11000,差分,ある,19
11001,差分,病気,19
11002,差分,※,19
11003,差分,を,19
11004,差分,含み,19
11005,差分,ます,19
11006,差分,。,19
11007,差分,など,19
11008,差分,として,19
11009,差分,算定,19
11010,差分,さ,19
11011,差分,れる,19
11012,差分,補,19
11013,差分,（,19
11014,差分,注,19
11015,差分,）,19
11016,差分,保険,19
11017,差分,期間,19
11018,差分,の,19
11019,差分,開始,19
11020,差分,時,19
11021,差分,（,19
11022,差分,＊,19
11023,差分,5,19
11024,差分,）,19
11025,差分,より,19
11026,差分,前,19
11027,差分,に,19
11028,差分,被っ,19
11029,差分,た,19
11030,差分,ケガ,19
11031,差分,または,19
11032,差分,発病,19
11033,差分,※,19
11034,差分,M,19
11035,差分,R,19
11036,差分,I,19
11037,差分,検査,19
11038,差分,を,19
11039,差分,いい,19
11040,差分,ま,19
11041,差分,保,19
11042,差分,す,19
11043,差分,。,19
11044,差分,ただし,19
11045,差分,、,19
11046,差分,歯科,19
11047,差分,診療,19
11048,差分,険,19
11049,差分,し,19
11050,差分,た,19
11051,差分,病気,19
11052,差分,（,19
11053,差分,＊,19
11054,差分,4,19
11055,差分,）,19
11056,差分,について,19
11057,差分,は,19
11058,差分,保険,19
11059,差分,金,19
11060,差分,を,19
11061,差分,お,19
11062,差分,支払い,19
11063,差分,し,19
11064,差分,ませ,19
11065,差分,ん,19
11066,差分,。,19
11067,差分,　,19
11068,差分,　,19
11069,差分,ただし,19
11070,差分,、,19
11071,差分,CT,19
11072,差分,検査,19
11073,差分,または,19
11074,差分,MRI,19
11075,差分,検査,19
11076,差分,を,19
11077,差分,受け,19
11078,差分,た,19
11079,差分,場合,19
11080,差分,に,19
11081,差分,補償,19
11082,差分,す,19
11083,差分,報酬,19
11084,差分,点数,19
11085,差分,表,19
11086,差分,に,19
11087,差分,列挙,19
11088,差分,さ,19
11089,差分,（,19
11090,差分,る,19
11091,差分,加入,19
11092,差分,タイプ,19
11093,差分,に,19
11094,差分,継続,19
11095,差分,加入,19
11096,差分,さ,19
11097,差分,れ,19
11098,差分,た,19
11099,差分,場合,19
11100,差分,で,19
11101,差分,、,19
11102,差分,ケガ,19
11103,差分,の,19
11104,差分,原因,19
11105,差分,と,19
11106,差分,れ,19
11107,差分,て,19
11108,差分,いる,19
11109,差分,診療,19
11110,差分,行為,19
11111,差分,を,19
11112,差分,Ｍ,19
11113,差分,Ｓ,19
11114,差分,なっ,19
11115,差分,た,19
11116,差分,事故,19
11117,差分,発生,19
11118,差分,の,19
11119,差分,時,19
11120,差分,または,19
11121,差分,病気,19
11122,差分,を,19
11123,差分,発病,19
11124,差分,し,19
11125,差分,た,19
11126,差分,時,19
11127,差分,が,19
11128,差分,、,19
11129,差分,CT,19
11130,差分,除き,19
11131,差分,ます,19
11132,差分,。,19
11133,差分,＆,19
11134,差分,検査,19
11135,差分,または,19
11136,差分,MRI,19
11137,差分,検査,19
11138,差分,を,19
11139,差分,受け,19
11140,差分,た,19
11141,差分,日,19
11142,差分,から,19
11143,差分,ご,19
11144,差分,加入,19
11145,差分,の,19
11146,差分,継続,19
11147,差分,する,19
11148,差分,Ａ,19
11149,差分,期間,19
11150,差分,を,19
11151,差分,遡及,19
11152,差分,し,19
11153,差分,て,19
11154,差分,年,19
11155,差分,以前,19
11156,差分,で,19
11157,差分,ある,19
11158,差分,とき,19
11159,差分,は,19
11160,差分,、,19
11161,差分,保険,19
11162,差分,金,19
11163,差分,を,19
11164,差分,お,19
11165,差分,支,19
11166,差分,Ｄ,19
11167,差分,払い,19
11168,差分,し,19
11169,差分,ます,19
11170,差分,。,19
11171,差分,型,19
11172,差分,（,19
11173,差分,＊,19
11174,差分,１,19
11175,差分,）,19
11176,差分,「,19
11177,差分,精神,19
11178,差分,障害,19
11179,差分,」,19
11180,差分,と,19
11181,差分,は,19
11182,差分,、,19
11183,差分,平成,19
11184,差分,6,19
11185,差分,年,19
11186,差分,10,19
11187,差分,月,19
11188,差分,12,19
11189,差分,総務庁,19
11190,差分,告示,19
11191,差分,第,19
11192,差分,75,19
11193,差分,）,19
11194,差分,号,19
11195,差分,に,19
11196,差分,定め,19
11197,差分,られ,19
11198,差分,た,19
11199,差分,分類,19
11200,差分,項目,19
11201,差分,の,19
11202,差分,分類,19
11203,差分,以外,19
11204,差分,について,19
11205,差分,および,19
11206,差分,より,19
11207,差分,ます,19
11208,差分,（,19
11209,差分,。,19
11210,差分,特定,19
11211,差分,精神,19
11212,差分,障,19
11213,差分,害,19
11214,差分,補償,19
11215,差分,特約,19
11216,差分,（,19
11217,差分,自動的,19
11218,差分,に,19
11219,差分,セット,19
11220,差分,さ,19
11221,差分,れ,19
11222,差分,ます,19
11223,差分,。,19
11224,差分,）,19
11225,差分,の,19
11226,差分,セット,19
11227,差分,後,19
11228,差分,の,19
11229,差分,内容,19
11230,差分,と,19
11231,差分,なり,19
11232,差分,ます,19
11233,差分,。,19
11234,差分,）,19
11235,差分,＜,19
11236,差分,支払,19
11237,差分,対象,19
11238,差分,外,19
11239,差分,と,19
11240,差分,なる,19
11241,差分,精神,19
11242,差分,障害,19
11243,差分,の,19
11244,差分,例,19
11245,差分,＞,19
11246,差分,アルコール,19
11247,差分,依存,19
11248,差分,、,19
11249,差分,薬物,19
11250,差分,依存,19
11251,差分,　,19
11252,差分,など,19
11253,差分,（,19
11254,差分,＊,19
11255,差分,２,19
11256,差分,）,19
11257,差分,これ,19
11258,差分,により,19
11259,差分,発生,19
11260,差分,し,19
11261,差分,た,19
11262,差分,保険,19
11263,差分,金,19
11264,差分,支払,19
11265,差分,事由,19
11266,差分,に,19
11267,差分,該当,19
11268,差分,し,19
11269,差分,た,19
11270,差分,被,19
11271,差分,保,19
11272,差分,険,19
11273,差分,者,19
11274,差分,の,19
11275,差分,数,19
11276,差分,の,19
11277,差分,増加,19
11278,差分,が,19
11279,差分,この,19
11280,差分,保険,19
11281,差分,の,19
11282,差分,計算,19
11283,差分,の,19
11284,差分,基礎,19
11285,差分,に,19
11286,差分,及ぼす,19
11287,差分,影響,19
11288,差分,が,19
11289,差分,少ない,19
11290,差分,と,19
11291,差分,引受,19
11292,差分,保険,19
11293,差分,会社,19
11294,差分,が,19
11295,差分,認め,19
11296,差分,た,19
11297,差分,場合,19
11298,差分,は,19
11299,差分,、,19
11300,差分,保,19
11301,差分,険,19
11302,差分,金,19
11303,差分,の,19
11304,差分,全額,19
11305,差分,または,19
11306,差分,一部,19
11307,差分,を,19
11308,差分,お,19
11309,差分,支払い,19
11310,差分,する,19
11311,差分,こと,19
11312,差分,が,19
11313,差分,ありま,19
11314,差分,す,19
11315,差分,。,19
11316,差分,（,19
11317,差分,＊,19
11318,差分,３,19
11319,差分,）,19
11320,差分,「,19
11321,差分,異常,19
11322,差分,妊娠,19
11323,差分,、,19
11324,差分,異常,19
11325,差分,分娩,19
11326,差分,または,19
11327,差分,産褥,19
11328,差分,(,19
11329,差分,じ,19
11330,差分,ょく,19
11331,差分,),19
11332,差分,期,19
11333,差分,の,19
11334,差分,異常,19
11335,差分,」,19
11336,差分,と,19
11337,差分,は,19
11338,差分,、,19
11339,差分,平成,19
11340,差分,6,19
11341,差分,年,19
11342,差分,10,19
11343,差分,月,19
11344,差分,12,19
11345,差分,日,19
11346,差分,総務庁,19
11347,差分,告示,19
11348,差分,第,19
11349,差分,75,19
11350,差分,号,19
11351,差分,に,19
11352,差分,定め,19
11353,差分,られ,19
11354,差分,た,19
11355,差分,分類,19
11356,差分,項目,19
11357,差分,中,19
11358,差分,の,19
11359,差分,分類,19
11360,差分,コード,19
11361,差分,O,19
11362,差分,00,19
11363,差分,から,19
11364,差分,O,19
11365,差分,79,19
11366,差分,まで,19
