番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
1668,modification,23,,●核燃料物質等の放射性·爆発性等,0.00,
1669,modification,23,,物理的な危険を伴うものをいいま,0.00,
1670,modification,23,,外の保険契約を含みます。)が他にあ,0.00,
1671,modification,23,,による損害,0.00,
1672,modification,23,,す。,0.00,
1673,modification,23,,る場合、補償の重複が発生することが,0.00,
1674,modification,23,,など,0.00,
1675,modification,23,,(* 3)敷地内の動産および不動産を含み,0.00,
1676,modification,23,,あります。補償内容の差異や保険金,0.00,
1677,modification,23,,額、加入の要否をご確認いただいた,0.00,
1678,modification,23,,うえでご加入ください。,0.00,
1679,modification,23,,別冊 10,0.00,
1680,modification,24,,お支払いする保険金のご説明,0.00,
1681,modification,24,,保険金の種類,0.00,
1682,modification,24,,保険金をお支払いする場合,0.00,
1683,modification,24,,保険金のお支払額,0.00,
1684,modification,24,,保険金をお支払いしない主な場合,0.00,
1685,modification,24,,保険期間中に、特約被保険,0.00,
1686,modification,24,●保険契約者、特約被保険者または保険金を受,●保険契約者、特約被保険者または保険金を受け取るべ,0.00,
1687,modification,24,要介護状態(要介護 3 以上の状,者(*)が要介護状態(要介護 3,0.00,
1688,modification,24,(注)親介護一時金をお支払いした場合、,(注 1)親介護一時金をお支払いした場,0.00,
1689,modification,24,け取るべき方の故意または重大な過失による,き方の故意または重大な過失による要介護状態,0.00,
1690,modification,24,態)※となり、30 日を超えて継続した,以上の状態)※となり、30 日を,0.00,
1691,modification,24,この特約は失効します。,合、この特約は失効します。,0.00,
1692,modification,24,場合,●闘争行為、自殺行為または犯罪行為による要介護状態,0.00,
1693,modification,24,●闘争行為、自殺行為または犯罪行為による,親介 護,0.00,
1694,modification,24,★親介護一時金,超えて継続した場合,0.00,
1695,modification,24,(*) 普通保険約款の被保険者,(注 2)【継続加入において、継続前後で,0.00,
1696,modification,24,,●自動車等※の無資格運転、飲酒運転※中または麻薬等を,0.00,
1697,modification,24,,★親介護一,0.00,
1698,modification,24,,(注)特約被保険者が保険金,0.00,
1699,modification,24,,ご契約のお支払条件が異なる場,0.00,
1700,modification,24,,使用しての運転中の事故による要介護状態,0.00,
1701,modification,24,,時金支払,0.00,
1702,modification,24,,請求者となります。なお、,0.00,
1703,modification,24,,合のご注意】,0.00,
1704,modification,24,,●麻薬等の使用による要介護状態(ただし、治療※を目的,0.00,
1705,modification,24,,特約,0.00,
1706,modification,24,,特約被保険者に保険金,0.00,
1707,modification,24,,親が要介護状態※となった場合,0.00,
1708,modification,24,,として医師※が麻薬等を用いた場合は、保険金をお支払,0.00,
1709,modification,24,,を請求できない事情が,0.00,
1710,modification,24,,に補償する加入タイプに継続加,0.00,
1711,modification,24,,いします。),0.00,
1712,modification,24,,ある場合は、同居または,0.00,
1713,modification,24,,入の場合で、要介護状態の原因,0.00,
1714,modification,24,,●アルコール依存、薬物依存または薬物乱用による要介,0.00,
1715,modification,24,,団体総合生活補償保険(MS&AD 型),0.00,
1716,modification,24,,(*)普通保険約款の被保険,0.00,
1717,modification,24,,等に記載された方をい,0.00,
1718,modification,24,,生計を共にする配偶者,0.00,
1719,modification,24,,等が保険金を請求でき,0.00,
1720,modification,24,,いて>をご覧ください。,0.00,
1721,modification,24,,被保険者として加入者証,0.00,
1722,modification,24,,者の親(姻族を含みま,0.00,
1723,modification,24,,いする場合に該当したと,0.00,
1724,modification,24,,ることがあります。詳細,0.00,
1725,modification,24,,は別冊「保険金をお支払,0.00,
1726,modification,24,,す。)のうち、この特約の,0.00,
1727,modification,24,,き」のく代理請求人につ,0.00,
1728,modification,24,,います。,0.00,
1729,modification,24,,要介護状態の要介護状態開始,0.00,
1730,modification,24,,時より前であるときは、保険金の,0.00,
1731,modification,24,,金額のうち、いずれか低い金額,0.00,
1732,modification,24,,お支払額は次の 1 または 2 の,0.00,
1733,modification,24,,ただし、要介護状態の原因とな,0.00,
1734,modification,24,,の保険契約の保険期間の開始,0.00,
1735,modification,24,,った事由が発生した時が、その,0.00,
1736,modification,24,,となります。,0.00,
1737,modification,24,,となった事由が発生した時がこ,0.00,
1738,modification,24,,1 要介護状態の原因となった事,0.00,
1739,modification,24,,2 この保険契約のお支払条件で,0.00,
1740,modification,24,,算出した金額,0.00,
1741,modification,24,,由が発生した時の保険契約の,0.00,
1742,modification,24,,お支払条件で算出した金額,0.00,
1743,modification,24,,●原因がいかなるときでも、頸(けい)部症候群 ※、 腰痛そ,0.00,
1744,modification,24,,●戦争、その他の変乱 ※、 暴動による要介護状態(テロ行,0.00,
1745,modification,24,,●核燃料物質等の放射性·爆発性等による要介護状態,0.00,
1746,modification,24,,●地震もしくは噴火またはこれらを原因とする津波による,0.00,
1747,modification,24,,(注)保険期間の開始時(*1)より前に要介護状態の原因と,0.00,
1748,modification,24,,場合は、保険金をお支払いします。),0.00,
1749,modification,24,,護状態(ただし、治療を目的として医師が薬物を用いた,0.00,
1750,modification,24,,る一部修正特約により、保険金の支払対象となります。),0.00,
1751,modification,24,支払特約,為による要介護状態は、条件付戦争危険等免責に関す,0.00,
1752,modification,24,の親(姻族を含みます。),の他の症状を訴えている場合に、それを裏付けるに足,0.00,
1753,modification,24,●自動車等※の無資格運転、酒気帯び運転※中,りる医学的他覚所見のないもの※,0.00,
1754,modification,24,のうち、この特約の被保険,なった事由(*2)が発生した場合は、保険金をお支払,0.00,
1755,modification,24,ただし、要介護状態の,日からご加入の継続する期間を,0.00,
1756,modification,24,状態の原因となった事由(*2) が発生し,いしません。,0.00,
1757,modification,24,原因となった事由が発生,遡及して 1 年以前であるときは、,0.00,
1758,modification,24,た場合は、保険金をお支払いしません。,ただし、この特約をセットしたご契約に継続加入され,0.00,
1759,modification,24,した時が、その要介護状,2 により算出した金額をお支払,0.00,
1760,modification,24,ただし、この特約をセットしたご契約に,た場合で、要介護状態の原因となった事由(*2)が発,0.00,
1761,modification,24,態の要介護状態開始日,いします。,0.00,
1762,modification,24,継続加入された場合で、要介護状態の原,生した時が、その事由による要介護状態が開始した,0.00,
1763,modification,24,からご加入の継続する,日からご加入の継続する期間を遡及して 1 年以前で,0.00,
1764,modification,24,因となった事由(*2) が発生した時が、,あるときは、親介護一時金をお支払いします。,0.00,
1765,modification,24,期間を遡及して 1 年以前,(* 1)この特約をセットしたご契約に継続加入された場,0.00,
1766,modification,24,その事由による要介護状態が開始した日,合は、継続加入してきた最初のご契約の保険期間,0.00,
1767,modification,24,であるときは、2 により算,の開始時をいいます。,0.00,
1768,modification,24,からご加入の継続する期間を遡及して 1,(* 2)公的介護保険制度※を定める法令の規定による要,0.00,
1769,modification,24,出した金額をお支払いし,介護認定または要支援認定の効力が発生した場,0.00,
1770,modification,24,年以前であるときは、親介護一時金をお,合を含みます。,0.00,
1771,modification,24,病気※を補償する加入タイプに継続加入の場合で、被保険者が疾病入院(*1)の原因となった病気(*2)を発病※した時がこの保険契約の保険期,病気※を補償する加入タイプに継続加入の場合で、被保険者が疾病入院(*1)の原因となった病気(*2) を発病*した時がこの保険契約の保険期,0.00,
1772,modification,24,ただし、病気(*2)を発病した時が、その病気による入院(*1) を開始された日からご加入の継続する期間を遡及して 1 年以前であるときは、,ただし、病気(*2) を発病した時が、その病気による疾病入院(*1)を開始された日からご加入の継続する期間を遡及して 1 年以前であるとき,0.00,
1773,modification,24,2 により算出した額をお支払いします。,は、2 により算出した額をお支払いします。,0.00,
1774,modification,24,(*1) 疾病入院保険金の支払いを伴わない疾病手術保険金または疾病放射線治療保険金の場合は、それぞれ「手術の開始時」、「放射線治,(*1) 疾病入院保険金の支払いを伴わない疾病手術保険金または疾病放射線治療保険金の場合は、それぞれ「手術」、「放射線治療」と読み替,0.00,
1775,modification,24,療の開始時」に疾病入院が開始したものとみなします。,えます。,0.00,
1776,modification,24,(*2) 疾病入院(*1) の原因となった病気と医学上因果関係がある病気※を含みます。,(*2) 疾病入院(*1) の原因となった病気と医学上因果関係がある病気を含みます。,0.00,
1777,modification,24,別冊 7,別冊 11,0.00,
1778,modification,25,(SWE セット、乙セット、Q セット、R セット、Y セット、KW1 セット),(SWE セット、乙セット、Q セット、R セット、Y セット、X セット、KW1 セット),0.00,
