順序,テキスト,ページ,グローバル順序
2871,保険金をお支払いしない主な場合,29,2871
2872,日常生活賠償,29,2872
2873,1 保険期間中の次のア、 または,29,2873
2874,被保険者が損害賠償請求権者に対して負担,29,2874
2875,●保険契約者、被保険者またはこれらの方の法,29,2875
2876,保険 金,29,2876
2877,イ. の偶然な事故により、他人,29,2877
2878,する法律上の損害賠償責任の額 + 判決によ,29,2878
2879,定代理人の故意による損害,29,2879
2880,の生命または身体を害したり、,29,2880
2881,●被保険者の業務遂行に直接起因する損害賠,29,2881
2882,★日常生活賠償,29,2882
2883,他人の物を壊したりして、法律,29,2883
2884,り支払を命ぜられた訴訟費用または判決日ま,29,2884
2885,償責任(仕事上の損害賠償責任),29,2885
2886,特約,29,2886
2887,上の損害賠償責任を負われた,29,2887
2888,での遅延損害金–|被保険者が損害賠償請,29,2888
2889,●他人から借りたり預かったりした物を壊した,29,2889
2890,場合,29,2890
2891,求権者に対して損害賠償金を支払ったことに,29,2891
2892,ことによる損害賠償責任,29,2892
2893,2 日本国内において保険期間中,29,2893
2894,●被保険者と同居する親族※に対する損害賠償,29,2894
2895,の次のア、 またはイ. の偶然,29,2895
2896,より代位取得するものがある場合は、その価,29,2896
2897,責任,29,2897
2898,な事故により、誤って線路へ立,29,2898
2899,額–免責金額※(0 円),29,2899
2900,●被保険者の使用人が業務従事中に被った身,29,2900
2901,入ってしまったこと等が原因で,29,2901
2902,(注 1)1 回の事故につき、日常生活賠償,29,2902
2903,体の障害に起因する損害賠償責任(ただし、,29,2903
2904,電車等(*1) を運行不能(*2),29,2904
2905,保険金額が限度となります。,29,2905
2906,被保険者が家事使用人として使用する者に,29,2906
2907,にさせ、法律上の損害賠償責,29,2907
2908,(注 2)損害賠償金額等の決定について,29,2908
2909,対する損害賠償責任の場合は、保険金をお,29,2909
2910,任を負われた場合,29,2910
2911,は、あらかじめ引受保険会社の承,29,2911
2912,支払いします。),29,2912
2913,ア. 本人の居住の用に供される,29,2913
2914,認を必要とします。,29,2914
2915,●第三者との損害賠償に関する約定によって加,29,2915
2916,住宅(*3)の所有、使用または,29,2916
2917,(注 3)上記算式により計算した額とは別,29,2917
2918,重された損害賠償責任,29,2918
2919,管理に起因する偶然な事故,29,2919
2920,に、損害の発生または拡大を防止,29,2920
2921,●心神喪失に起因する損害賠償責任,29,2921
2922,イ. 被保険者の日常生活に起因,29,2922
2923,するために必要または有益であっ,29,2923
2924,●被保険者または被保険者の指図による暴行、,29,2924
2925,する偶然な事故,29,2925
2926,た費用、示談交渉費用、争訟費用,29,2926
2927,殴打による損害賠償責任,29,2927
2928,(注)被保険者の範囲は、本人、,29,2928
2929,等をお支払いします。,29,2929
2930,●自動車等※の車両、船舶、航空機、銃器、業務,29,2930
2931,団体総合生活補償保険(標準型),29,2931
2932,配偶者 *、 同居の親族お,29,2932
2933,義務者·監督義務者に代,29,2933
2934,者および 3 親等内の姻族,29,2934
2935,わって責任無能力者を監,29,2935
2936,督する方(責任無能力者,29,2936
2937,が責任無能力者である場,29,2937
2938,合は、親権者·法定監督,29,2938
2939,の 6 親等内の血族、配偶,29,2939
2940,ります。なお、これらの方,29,2940
2941,に限ります。)を被保険者,29,2941
2942,よび別居の未婚※の子とな,29,2942
2943,(注 4)日本国内において発生した事故に,29,2943
2944,償責任を負担されない場合、被保,29,2944
2945,責任の額が日常生活賠償保険金額,29,2945
2946,険者が負担する法律上の損害賠償,29,2946
2947,だし、被保険者が法律上の損害賠,29,2947
2948,を明らかに超える場合、正当な理,29,2948
2949,合には示談交渉を行うことができ,29,2949
2950,ついては、被保険者のお申出によ,29,2950
2951,由なく被保険者が協力を拒んだ場,29,2951
2952,合、損害賠償請求に関する訴訟が,29,2952
2953,日本国外の裁判所に提起された場,29,2953
2954,り、示談交渉をお引受けします。た,29,2954
2955,●戦争、その他の変乱 ※、 暴動による損害,29,2955
2956,●核燃料物質等の放射性·爆発性等による損,29,2956
2957,●地震もしくは噴火またはこれらを原因とする,29,2957
2958,津波による損害,29,2958
2959,使用または管理に起因する損害賠償責任,29,2959
2960,害賠償責任の場合は、保険金をお支払いしま,29,2960
2961,のために使用する動産または不動産の所有、,29,2961
2962,害,29,2962
2963,ートの所有、使用、または管理に起因する損,29,2963
2964,す。),29,2964
2965,(ただし、ゴルフ場敷地内におけるゴルフカ,29,2965
2966,など,29,2966
2967,とします。「同居の親族」,29,2967
2968,とは、本人またはその配,29,2968
2969,ませんのでご注意ください。,29,2969
2970,偶者と同居の、本人また,29,2970
2971,(注 5)補償内容が同様の保険契約(異な,29,2971
2972,はその配偶者の 6 親等内,29,2972
2973,る保険種類の特約や引受保険会社,29,2973
2974,の血族および 3 親等内の,29,2974
2975,以外の保険契約を含みます。)が他,29,2975
2976,姻族をいいます。「別居の,29,2976
2977,にある場合、補償の重複が発生す,29,2977
2978,未婚の子」とは、本人また,29,2978
2979,ることがあります。補償内容の差異,29,2979
2980,はその配偶者と別居の、,29,2980
2981,や保険金額、加入の要否をご確認,29,2981
2982,本人またはその配偶者の,29,2982
2983,いただいたうえでご加入ください。,29,2983
2984,未婚の子をいいます。,29,2984
2985,(*1) 電車、気動車、モノレール,29,2985
2986,等の軌道上を走行する陸上,29,2986
2987,の乗用具をいいます。,29,2987
2988,(*2) 正常な運行ができなくな,29,2988
2989,ることをいいます。ただ,29,2989
2990,し、運行することにつき、,29,2990
2991,物理的な危険を伴うもの,29,2991
2992,をいいます。,29,2992
2993,(* 3) 敷地内の動産および不動,29,2993
2994,産を含みます。,29,2994
2995,別冊 16,29,2995
2996,【団体総合生活補償保険(標準型)】,30,2996
2997,(E セット、F セット、K1 セット),30,2997
2998,重要事項のご説明,30,2998
2999,契約概要のご説明,30,2999
3000,●ご加入に際して特にご確認いただきたい事項をこの「契約概要」に記載しています。ご加入される前に必ずお読みいただき、ご加入くださ,30,3000
3001,いますようお願いいたします。,30,3001
3002,●申込人と被保険者(補償の対象者)が異なる場合は、被保険者の方にもこの書面の内容を必ずお伝えください。,30,3002
