順序,テキスト,ページ,グローバル順序
2495,い場合があり、保険料が無駄になることがあります。補償内容の差異や保険金額等を確認し、特約の要否を判断のうえ、ご加入ください。,28,2495
2496,(注)複数あるご契約のうち、これらの特約を 1 つのご契約のみにセットしている場合、ご加入を解約したときや、家族状況の変化(同,28,2496
2497,居から別居への変更等)により被保険者が補償の対象外となったとき等は、特約の補償がなくなることがありますのでご注意くだ,28,2497
2498,さい。,28,2498
2499,<補償が重複する可能性のある主な特約>,28,2499
2500,今回ご加入いただく補償,28,2500
2501,補償の重複が発生する他の保険契約の例,28,2501
2502,団体総合生活補償保険(標準型),28,2502
2503,自動車保険,28,2503
2504,日常生活賠償特約,28,2504
2505,3. 補償の開始時期,28,2505
2506,始期日の午後 4 時に補償を開始します。保険料は、パンフレット P2 記載の方法により払込みください。パンフレット P2 記載の方法により,28,2506
2507,保険料を払込みいただけない場合には、保険期間が始まった後であっても、保険金をお支払いしません。,28,2507
2508,4. 保険金をお支払いしない主な場合(主な免責事由)等,28,2508
2509,(1) 保険金をお支払いしない主な場合,28,2509
2510,別冊 P11、12 をご参照ください。なお、保険金を支払わない場合の詳細は普通保険約款·特約の「保険金を支払わない場合」の項目に記,28,2510
2511,載されておりますのでご確認ください。,28,2511
2512,(2) 重大事由による解除,28,2512
2513,次のことがある場合は、ご契約を解除し、保険金をお支払いできないことがあります。,28,2513
2514,1 保険契約者、被保険者または保険金を受け取るべき方が、引受保険会社に保険金を支払わせることを目的としてケガ等を発生させ、ま,28,2514
2515,たは発生させようとしたこと。,28,2515
2516,2 被保険者または保険金を受け取るべき方が、保険金の請求について詐欺を行い、または行おうとしたこと。,28,2516
2517,3 保険契約者、被保険者または保険金を受け取るべき方が、暴力団関係者、その他の反社会的勢力に該当すると認められたこと。,28,2517
2518,4 他の保険契約等との重複により、保険金額等の合計額が著しく過大となり、保険制度の目的に反する状態がもたらされるおそれがある,28,2518
2519,こと。,28,2519
2520,5 上記のほか、1~4 と同程度に引受保険会社の信頼を損ない、保険契約の存続を困難とする重大な事由を発生させたこと。,28,2520
2521,5. 保険料の払込猶予期間等の取扱い,28,2521
2522,(1) 保険料は、パンフレット P2 記載の方法により払込みください。パンフレット P2 記載の方法により保険料を払込みいただけない場合,28,2522
2523,には、保険金をお支払いできないことがあります。また、ご契約を解除させていただくことがあります。,28,2523
2524,(2)分割払の場合で、保険金をお支払いする場合が発生し、保険金を支払うことにより契約の全部または一部が失効(または終了)した,28,2524
2525,ときには、未払込みの分割保険料を請求させていただくことがあります。,28,2525
2526,6. 失効について,28,2526
2527,ご加入後に、被保険者(家族型においては被保険者全員)が死亡された場合には、この保険契約は失効となります。なお、傷害死亡保険,28,2527
2528,金をお支払いする場合に該当しない事由の死亡による失効のときは、未経過期間分の保険料を返還します。,28,2528
2529,7. 解約と解約返れい金,28,2529
2530,ご加入を中途で脱退(解約)される場合は、ご加入の代理店·扱者または引受保険会社までお申出ください。,28,2530
2531,·脱退(解約)日から満期日までの期間に応じて、解約返れい金を返還させていただきます。ただし、解約返れい金は原則として未経過,28,2531
2532,期間分よりも少なくなります。,28,2532
2533,·始期日から脱退(解約)日までの期間に応じて払込みいただくべき保険料について、,28,2533
2534,未経過期間,28,2534
2535,追加のご請求をさせていただくことがあります。,28,2535
2536,始期日解約日満期日,28,2536
2537,本制度の脱退(解約)についての取扱いはパンフレット P4★2.募集期間外…加入申,28,2537
2538,込票(紙)をご確認ください。,28,2538
2539,保険期間,28,2539
2540,8. 保険会社破綻時等の取扱い,28,2540
2541,別冊 P23 をご参照ください。,28,2541
2542,9. 個人情報の取扱いについて,28,2542
2543,別冊 15,28,2543
2544,※印の用語のご説明団体総合生活補償保険(MS&AD 型)(標準型)共通,29,2544
2545,●「医学上因果関係がある病気」とは、医学上重要な関係にある一連の病気※をいい、病名を異にする場合であってもこれを同一の病気と,29,2545
2546,して取り扱います。たとえば、高血圧症とこれに起因する心臓疾患または腎臓疾患等をいいます。,29,2546
2547,●「医学的他覚所見のないもの」とは、被保険者が自覚症状を訴えている場合であっても、脳波所見、理学的検査、神経学的検査、臨床検査、,29,2547
2548,画像検査、眼科·耳鼻科検査等によりその根拠を客観的に証明することができないものをいいます。,29,2548
2549,●「医師」とは、被保険者以外の医師をいいます。,29,2549
2550,特約名称,29,2550
2551,特約固有の「医師」の範囲,29,2551
2552,親介護一時金支払特約,29,2552
2553,保険契約者、被保険者または保険金を受け取るべき方以外の医師,29,2553
2554,●「1 回の疾病入院」とは、疾病入院の退院日の翌日からその日を含めて 180 日を経過する日までに、その疾病入院の原因となった病気※(こ,29,2554
2555,れと医学上因果関係がある病気※を含みます。)によって再度疾病入院に該当した場合には、前の疾病入院と後の疾病入院を合わせて「1,29,2555
2556,回の疾病入院」として取り扱います。,29,2556
2557,●「がん(悪性新生物)」には、上皮内新生物を含みます。,29,2557
2558,●「ギプス等」とは、ギプス、ギプスシーネ、ギプスシャーレ、シーネその他これらに類するもの(硬性コルセット、創外固定器、その他,29,2558
2559,医学上ギプスと同程度の安静を保つために用いるものをいい、バストバンド、軟性コルセット、サポーター、頸(けい)椎カラー、厚,29,2559
2560,紙副子、ニーブレース等は含まれません。)をいいます。,29,2560
2561,●「競技等」とは、競技、競争、興行(*) または試運転をいいます。,29,2561
2562,また、競技場におけるフリー走行など競技等に準ずるものを含みます。,29,2562
2563,(*) いずれもそのための練習を含みます。,29,2563
2564,●「頸(けい)部症候群」とは、いわゆる「むちうち症」をいいます。,29,2564
2565,●「ケガ」とは、急激かつ偶然な外来の事故によって身体に被った傷害をいいます。,29,2565
2566,「急激」とは、「事故が突発的で、傷害発生までの過程において時間的間隔がないこと」を意味します。,29,2566
