番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
14805,addition,17,,で,0.00,
14806,addition,17,,の,0.00,
14807,addition,17,,期,0.00,
14808,addition,17,,間,0.00,
14809,addition,17,,中,0.00,
14810,addition,17,,に,0.00,
14811,addition,17,,疾,0.00,
14812,addition,17,,病,0.00,
14813,addition,17,,通,0.00,
14814,addition,17,,院,0.00,
14815,addition,17,,さ,0.00,
14816,addition,17,,れ,0.00,
14817,addition,17,,た,0.00,
14818,addition,17,,と,0.00,
14819,addition,17,,き,0.00,
14820,addition,17,,は,0.00,
14821,addition,17,,、,0.00,
14822,addition,17,,そ,0.00,
14823,addition,17,,の,0.00,
14824,addition,17,,日,0.00,
14825,addition,17,,数,0.00,
14826,addition,17,,を,0.00,
14827,addition,17,,疾,0.00,
14828,addition,17,,病,0.00,
14829,addition,17,,通,0.00,
14830,addition,17,,院,0.00,
14831,addition,17,,の,0.00,
14832,addition,17,,日,0.00,
14833,addition,17,,数,0.00,
14834,addition,17,,に,0.00,
14835,addition,17,,含,0.00,
14836,addition,17,,め,0.00,
14837,addition,17,,て,0.00,
14838,addition,17,,疾,0.00,
14839,addition,17,,病,0.00,
14840,addition,17,,通,0.00,
14841,addition,17,,院,0.00,
14842,addition,17,,保,0.00,
14843,addition,17,,険,0.00,
14844,addition,17,,金,0.00,
14845,addition,17,,を,0.00,
14846,addition,17,,お,0.00,
14847,addition,17,,支,0.00,
14848,addition,17,,払,0.00,
14849,addition,17,,い,0.00,
14850,addition,17,,し,0.00,
14851,addition,17,,ま,0.00,
14852,addition,17,,す,0.00,
14853,addition,17,,。,0.00,
14854,addition,17,,(*,0.00,
14855,addition,17,,5),0.00,
14856,deletion,17,(*6),,0.00,
14857,addition,17,,(*,0.00,
14858,addition,17,,6),0.00,
14859,modification,17,の,を,0.00,
14860,deletion,17,時,,0.00,
14861,addition,17,,さ,0.00,
14862,addition,17,,れ,0.00,
14863,addition,17,,た,0.00,
14864,addition,17,,日,0.00,
14865,modification,17,の,を,0.00,
14866,deletion,17,時,,0.00,
14867,deletion,17,」,,0.00,
14868,deletion,17,に,,0.00,
14869,deletion,17,疾,,0.00,
14870,deletion,17,病,,0.00,
14871,deletion,17,入,,0.00,
14872,deletion,17,院,,0.00,
14873,deletion,17,が,,0.00,
14874,deletion,17,開,,0.00,
14875,deletion,17,始,,0.00,
14876,deletion,17,し,,0.00,
14877,deletion,17,た,,0.00,
14878,deletion,17,も,,0.00,
14879,deletion,17,の,,0.00,
14880,deletion,17,と,,0.00,
14881,deletion,17,み,,0.00,
14882,deletion,17,な,,0.00,
14883,deletion,17,し,,0.00,
14884,deletion,17,ま,,0.00,
14885,deletion,17,す,,0.00,
14886,deletion,17,。,,0.00,
14887,deletion,17,疾,,0.00,
14888,deletion,17,病,,0.00,
14889,deletion,17,通,,0.00,
14890,deletion,17,院,,0.00,
14891,deletion,17,保,,0.00,
14892,deletion,17,険,,0.00,
14893,deletion,17,金,,0.00,
14894,deletion,17,★,,0.00,
14895,deletion,17,疾,,0.00,
14896,deletion,17,病,,0.00,
14897,deletion,17,補,,0.00,
14898,deletion,17,償,,0.00,
14899,deletion,17,特,,0.00,
14900,deletion,17,約,,0.00,
14901,deletion,17,☆,,0.00,
14902,deletion,17,特,,0.00,
14903,deletion,17,定,,0.00,
14904,deletion,17,精,,0.00,
14905,deletion,17,神,,0.00,
14906,deletion,17,障,,0.00,
14907,deletion,17,害,,0.00,
14908,deletion,17,補,,0.00,
14909,deletion,17,償,,0.00,
14910,deletion,17,特,,0.00,
14911,deletion,17,約,,0.00,
14912,deletion,17,セ,,0.00,
14913,deletion,17,ッ,,0.00,
14914,deletion,17,ト,,0.00,
14915,deletion,17,別,,0.00,
14916,deletion,17,冊,,0.00,
14917,deletion,17,P7,,0.00,
14918,deletion,17,(☆),,0.00,
14919,deletion,17,参,,0.00,
14920,deletion,17,照,,0.00,
14921,deletion,17,疾,,0.00,
14922,deletion,17,病,,0.00,
14923,deletion,17,入,,0.00,
14924,deletion,17,院,,0.00,
14925,deletion,17,保,,0.00,
14926,deletion,17,険,,0.00,
14927,deletion,17,金,,0.00,
14928,deletion,17,を,,0.00,
14929,deletion,17,お,,0.00,
14930,deletion,17,支,,0.00,
14931,deletion,17,払,,0.00,
14932,deletion,17,い,,0.00,
14933,deletion,17,す,,0.00,
14934,deletion,17,る,,0.00,
14935,deletion,17,疾,,0.00,
14936,deletion,17,病,,0.00,
14937,deletion,17,入,,0.00,
14938,deletion,17,院,,0.00,
14939,deletion,17,が,,0.00,
14940,deletion,17,終,,0.00,
14941,deletion,17,了,,0.00,
14942,deletion,17,し,,0.00,
14943,deletion,17,、,,0.00,
14944,deletion,17,退,,0.00,
14945,deletion,17,院,,0.00,
14946,deletion,17,し,,0.00,
14947,deletion,17,た,,0.00,
14948,deletion,17,後,,0.00,
14949,deletion,17,、,,0.00,
14950,deletion,17,そ,,0.00,
14951,deletion,17,の,,0.00,
14952,deletion,17,疾,,0.00,
14953,deletion,17,病,,0.00,
14954,deletion,17,入,,0.00,
14955,deletion,17,院,,0.00,
14956,deletion,17,の,,0.00,
14957,deletion,17,原,,0.00,
14958,deletion,17,因,,0.00,
14959,deletion,17,と,,0.00,
14960,deletion,17,な,,0.00,
14961,deletion,17,っ,,0.00,
14962,deletion,17,た,,0.00,
14963,deletion,17,病,,0.00,
14964,deletion,17,気,,0.00,
14965,deletion,17,※,,0.00,
14966,deletion,17,の,,0.00,
14967,deletion,17,治,,0.00,
14968,deletion,17,療,,0.00,
14969,deletion,17,※,,0.00,
14970,deletion,17,の,,0.00,
14971,deletion,17,た,,0.00,
14972,deletion,17,め,,0.00,
14973,deletion,17,、,,0.00,
14974,deletion,17,通,,0.00,
14975,deletion,17,院,,0.00,
14976,deletion,17,※,,0.00,
14977,deletion,17,場,,0.00,
14978,deletion,17,合,,0.00,
14979,deletion,17,(,,0.00,
14980,deletion,17,以,,0.00,
14981,deletion,17,下,,0.00,
14982,deletion,17,、,,0.00,
14983,deletion,17,こ,,0.00,
14984,deletion,17,の,,0.00,
14985,deletion,17,状,,0.00,
14986,deletion,17,態,,0.00,
14987,deletion,17,を,,0.00,
14988,deletion,17,「,,0.00,
14989,deletion,17,疾,,0.00,
14990,deletion,17,病,,0.00,
14991,deletion,17,通,,0.00,
14992,deletion,17,院,,0.00,
14993,addition,17,,日,0.00,
14994,deletion,17,い,,0.00,
14995,deletion,17,い,,0.00,
14996,deletion,17,ま,,0.00,
14997,deletion,17,す,,0.00,
14998,deletion,17,。,,0.00,
14999,deletion,17,),,0.00,
15000,deletion,17,疾,,0.00,
15001,deletion,17,病,,0.00,
15002,deletion,17,通,,0.00,
15003,deletion,17,院,,0.00,
15004,deletion,17,保,,0.00,
15005,deletion,17,険,,0.00,
15006,deletion,17,金,,0.00,
15007,deletion,17,日,,0.00,
15008,deletion,17,額,,0.00,
15009,deletion,17,×,,0.00,
15010,deletion,17,疾,,0.00,
15011,deletion,17,病,,0.00,
15012,deletion,17,通,,0.00,
15013,deletion,17,院,,0.00,
15014,deletion,17,の,,0.00,
15015,deletion,17,日,,0.00,
15016,deletion,17,数,,0.00,
15017,deletion,17,(,,0.00,
15018,deletion,17,注,,0.00,
15019,deletion,17,1),,0.00,
15020,deletion,17,疾,,0.00,
15021,deletion,17,病,,0.00,
15022,deletion,17,通,,0.00,
15023,deletion,17,院,,0.00,
15024,deletion,17,の,,0.00,
15025,deletion,17,日,,0.00,
15026,deletion,17,数,,0.00,
15027,deletion,17,に,,0.00,
15028,deletion,17,は,,0.00,
15029,deletion,17,以,,0.00,
15030,deletion,17,下,,0.00,
15031,deletion,17,の,,0.00,
15032,deletion,17,日,,0.00,
15033,deletion,17,数,,0.00,
15034,deletion,17,を,,0.00,
15035,deletion,17,含,,0.00,
15036,addition,17,,読,0.00,
15037,deletion,17,ま,,0.00,
15038,deletion,17,せ,,0.00,
15039,deletion,17,ん,,0.00,
15040,deletion,17,。,,0.00,
15041,deletion,17,·,,0.00,
15042,deletion,17,疾,,0.00,
15043,deletion,17,病,,0.00,
15044,deletion,17,入,,0.00,
15045,deletion,17,院,,0.00,
15046,deletion,17,の,,0.00,
15047,deletion,17,終,,0.00,
15048,deletion,17,了,,0.00,
15049,deletion,17,し,,0.00,
15050,deletion,17,た,,0.00,
15051,deletion,17,日,,0.00,
15052,deletion,17,の,,0.00,
15053,deletion,17,翌,,0.00,
15054,deletion,17,日,,0.00,
15055,deletion,17,か,,0.00,
15056,deletion,17,ら,,0.00,
15057,deletion,17,起,,0.00,
15058,deletion,17,算,,0.00,
15059,deletion,17,し,,0.00,
15060,deletion,17,て,,0.00,
15061,deletion,17,疾,,0.00,
15062,deletion,17,病,,0.00,
15063,deletion,17,通,,0.00,
15064,deletion,17,院,,0.00,
15065,deletion,17,保,,0.00,
15066,deletion,17,険,,0.00,
15067,deletion,17,金,,0.00,
15068,deletion,17,の,,0.00,
15069,deletion,17,支,,0.00,
15070,deletion,17,払,,0.00,
15071,deletion,17,対,,0.00,
15072,deletion,17,象,,0.00,
15073,deletion,17,期,,0.00,
15074,deletion,17,間,,0.00,
15075,deletion,17,※(180,,0.00,
15076,deletion,17,日,,0.00,
15077,deletion,17,),,0.00,
15078,deletion,17,が,,0.00,
15079,deletion,17,満,,0.00,
15080,deletion,17,了,,0.00,
15081,deletion,17,し,,0.00,
15082,deletion,17,た,,0.00,
15083,deletion,17,日,,0.00,
15084,deletion,17,の,,0.00,
15085,deletion,17,翌,,0.00,
15086,deletion,17,日,,0.00,
15087,deletion,17,以,,0.00,
15088,deletion,17,降,,0.00,
15089,deletion,17,の,,0.00,
15090,deletion,17,疾,,0.00,
15091,deletion,17,病,,0.00,
15092,deletion,17,通,,0.00,
15093,deletion,17,院,,0.00,
15094,deletion,17,の,,0.00,
15095,deletion,17,日,,0.00,
15096,deletion,17,数,,0.00,
15097,deletion,17,。,,0.00,
15098,deletion,17,な,,0.00,
15099,deletion,17,お,,0.00,
15100,deletion,17,、,,0.00,
15101,deletion,17,疾,,0.00,
15102,deletion,17,病,,0.00,
15103,deletion,17,入,,0.00,
15104,deletion,17,院,,0.00,
15105,deletion,17,保,,0.00,
15106,deletion,17,険,,0.00,
15107,deletion,17,金,,0.00,
15108,deletion,17,の,,0.00,
15109,deletion,17,支,,0.00,
15110,deletion,17,払,,0.00,
15111,deletion,17,対,,0.00,
15112,deletion,17,象,,0.00,
15113,deletion,17,期,,0.00,
15114,deletion,17,間,,0.00,
15115,deletion,17,"(1,095",,0.00,
15116,deletion,17,日,,0.00,
15117,deletion,17,),,0.00,
15118,deletion,17,内,,0.00,
15119,deletion,17,に,,0.00,
15120,deletion,17,疾,,0.00,
15121,deletion,17,病,,0.00,
15122,deletion,17,入,,0.00,
15123,deletion,17,院,,0.00,
15124,deletion,17,が,,0.00,
15125,deletion,17,終,,0.00,
15126,deletion,17,了,,0.00,
15127,deletion,17,し,,0.00,
15128,deletion,17,て,,0.00,
15129,deletion,17,い,,0.00,
15130,deletion,17,な,,0.00,
15131,deletion,17,い,,0.00,
15132,deletion,17,場,,0.00,
15133,deletion,17,合,,0.00,
15134,deletion,17,に,,0.00,
15135,deletion,17,は,,0.00,
15136,deletion,17,、,,0.00,
15137,deletion,17,疾,,0.00,
15138,deletion,17,病,,0.00,
15139,deletion,17,入,,0.00,
15140,deletion,17,院,,0.00,
15141,deletion,17,の,,0.00,
15142,deletion,17,終,,0.00,
15143,deletion,17,了,,0.00,
15144,deletion,17,し,,0.00,
15145,deletion,17,た,,0.00,
15146,deletion,17,日,,0.00,
15147,deletion,17,ま,,0.00,
15148,deletion,17,た,,0.00,
15149,deletion,17,は,,0.00,
15150,deletion,17,疾,,0.00,
15151,deletion,17,病,,0.00,
15152,deletion,17,入,,0.00,
15153,deletion,17,院,,0.00,
15154,deletion,17,保,,0.00,
15155,deletion,17,険,,0.00,
15156,deletion,17,金,,0.00,
15157,deletion,17,の,,0.00,
15158,deletion,17,支,,0.00,
15159,deletion,17,払,,0.00,
15160,deletion,17,対,,0.00,
15161,deletion,17,象,,0.00,
15162,deletion,17,期,,0.00,
15163,deletion,17,間,,0.00,
15164,deletion,17,が,,0.00,
15165,deletion,17,満,,0.00,
15166,deletion,17,了,,0.00,
15167,deletion,17,し,,0.00,
15168,deletion,17,た,,0.00,
15169,deletion,17,日,,0.00,
15170,deletion,17,の,,0.00,
15171,deletion,17,翌,,0.00,
15172,deletion,17,日,,0.00,
15173,deletion,17,か,,0.00,
15174,deletion,17,ら,,0.00,
15175,deletion,17,起,,0.00,
15176,deletion,17,算,,0.00,
15177,deletion,17,し,,0.00,
15178,deletion,17,て,,0.00,
15179,deletion,17,180,,0.00,
15180,deletion,17,日,,0.00,
15181,deletion,17,を,,0.00,
15182,deletion,17,経,,0.00,
15183,deletion,17,過,,0.00,
15184,deletion,17,し,,0.00,
15185,deletion,17,た,,0.00,
15186,deletion,17,日,,0.00,
15187,deletion,17,の,,0.00,
15188,deletion,17,い,,0.00,
15189,deletion,17,ず,,0.00,
15190,deletion,17,れ,,0.00,
15191,deletion,17,か,,0.00,
15192,deletion,17,早,,0.00,
15193,deletion,17,い,,0.00,
15194,deletion,17,日,,0.00,
15195,deletion,17,が,,0.00,
15196,deletion,17,疾,,0.00,
15197,deletion,17,病,,0.00,
15198,deletion,17,入,,0.00,
15199,deletion,17,院,,0.00,
15200,deletion,17,の,,0.00,
15201,deletion,17,終,,0.00,
15202,deletion,17,了,,0.00,
15203,deletion,17,し,,0.00,
15204,deletion,17,た,,0.00,
15205,deletion,17,日,,0.00,
15206,deletion,17,と,,0.00,
15207,deletion,17,な,,0.00,
15208,deletion,17,り,,0.00,
15209,deletion,17,ま,,0.00,
15210,deletion,17,す,,0.00,
15211,deletion,17,。,,0.00,
15212,deletion,17,·1,,0.00,
15213,deletion,17,回,,0.00,
15214,deletion,17,の,,0.00,
15215,deletion,17,疾,,0.00,
15216,deletion,17,病,,0.00,
15217,deletion,17,入,,0.00,
15218,deletion,17,院,,0.00,
15219,deletion,17,※,,0.00,
15220,deletion,17,に,,0.00,
15221,deletion,17,つ,,0.00,
15222,deletion,17,い,,0.00,
15223,deletion,17,て,,0.00,
15224,deletion,17,疾,,0.00,
15225,deletion,17,病,,0.00,
15226,deletion,17,通,,0.00,
15227,deletion,17,院,,0.00,
15228,deletion,17,保,,0.00,
15229,deletion,17,険,,0.00,
15230,deletion,17,金,,0.00,
15231,deletion,17,を,,0.00,
15232,deletion,17,支,,0.00,
15233,deletion,17,払,,0.00,
15234,deletion,17,う,,0.00,
15235,deletion,17,べ,,0.00,
15236,deletion,17,き,,0.00,
15237,deletion,17,日,,0.00,
15238,deletion,17,数,,0.00,
15239,deletion,17,の,,0.00,
15240,deletion,17,合,,0.00,
15241,deletion,17,計,,0.00,
15242,deletion,17,が,,0.00,
15243,deletion,17,疾,,0.00,
15244,deletion,17,病,,0.00,
15245,deletion,17,通,,0.00,
15246,deletion,17,院,,0.00,
15247,deletion,17,保,,0.00,
15248,deletion,17,険,,0.00,
15249,deletion,17,金,,0.00,
15250,deletion,17,の,,0.00,
15251,deletion,17,支,,0.00,
15252,deletion,17,払,,0.00,
15253,deletion,17,限,,0.00,
15254,deletion,17,度,,0.00,
15255,deletion,17,日,,0.00,
15256,deletion,17,数,,0.00,
15257,deletion,17,※,,0.00,
15258,deletion,17,(30,,0.00,
15259,deletion,17,日,,0.00,
15260,deletion,17,),,0.00,
15261,deletion,17,に,,0.00,
15262,deletion,17,到,,0.00,
15263,deletion,17,達,,0.00,
15264,deletion,17,し,,0.00,
15265,deletion,17,た,,0.00,
15266,deletion,17,日,,0.00,
15267,deletion,17,の,,0.00,
15268,deletion,17,翌,,0.00,
15269,deletion,17,日,,0.00,
15270,deletion,17,以,,0.00,
15271,deletion,17,降,,0.00,
15272,deletion,17,の,,0.00,
15273,deletion,17,疾,,0.00,
15274,deletion,17,病,,0.00,
15275,deletion,17,通,,0.00,
15276,deletion,17,院,,0.00,
15277,deletion,17,の,,0.00,
15278,deletion,17,日,,0.00,
15279,deletion,17,数,,0.00,
15280,deletion,17,(,,0.00,
15281,deletion,17,注,,0.00,
15282,deletion,17,2),,0.00,
15283,deletion,17,疾,,0.00,
15284,deletion,17,病,,0.00,
15285,deletion,17,入,,0.00,
15286,deletion,17,院,,0.00,
15287,deletion,17,保,,0.00,
15288,deletion,17,険,,0.00,
15289,deletion,17,金,,0.00,
15290,deletion,17,を,,0.00,
15291,deletion,17,お,,0.00,
15292,deletion,17,支,,0.00,
15293,deletion,17,払,,0.00,
15294,deletion,17,い,,0.00,
15295,deletion,17,す,,0.00,
15296,deletion,17,る,,0.00,
15297,deletion,17,期,,0.00,
15298,deletion,17,間,,0.00,
15299,deletion,17,中,,0.00,
15300,deletion,17,に,,0.00,
15301,deletion,17,疾,,0.00,
15302,deletion,17,病,,0.00,
15303,deletion,17,通,,0.00,
15304,deletion,17,院,,0.00,
15305,deletion,17,さ,,0.00,
15306,deletion,17,れ,,0.00,
15307,deletion,17,た,,0.00,
15308,deletion,17,場,,0.00,
15309,deletion,17,合,,0.00,
15310,deletion,17,は,,0.00,
15311,deletion,17,、,,0.00,
15312,deletion,17,疾,,0.00,
15313,deletion,17,病,,0.00,
15314,deletion,17,通,,0.00,
15315,deletion,17,院,,0.00,
15316,deletion,17,保,,0.00,
15317,deletion,17,険,,0.00,
15318,deletion,17,金,,0.00,
15319,deletion,17,を,,0.00,
15320,deletion,17,お,,0.00,
15321,deletion,17,支,,0.00,
15322,deletion,17,払,,0.00,
15323,deletion,17,い,,0.00,
15324,deletion,17,し,,0.00,
15325,deletion,17,ま,,0.00,
15326,deletion,17,せ,,0.00,
15327,deletion,17,ん,,0.00,
15328,deletion,17,。,,0.00,
15329,deletion,17,(,,0.00,
15330,deletion,17,注,,0.00,
15331,deletion,17,3),,0.00,
15332,deletion,17,疾,,0.00,
15333,deletion,17,病,,0.00,
15334,deletion,17,通,,0.00,
15335,deletion,17,院,,0.00,
15336,deletion,17,保,,0.00,
15337,deletion,17,険,,0.00,
15338,deletion,17,金,,0.00,
15339,deletion,17,を,,0.00,
15340,deletion,17,お,,0.00,
15341,deletion,17,支,,0.00,
15342,deletion,17,払,,0.00,
15343,deletion,17,い,,0.00,
15344,deletion,17,す,,0.00,
15345,deletion,17,る,,0.00,
15346,deletion,17,期,,0.00,
15347,deletion,17,間,,0.00,
15348,deletion,17,中,,0.00,
15349,deletion,17,に,,0.00,
15350,deletion,17,さ,,0.00,
15351,deletion,17,ら,,0.00,
15352,deletion,17,に,,0.00,
15353,deletion,17,疾,,0.00,
15354,deletion,17,病,,0.00,
15355,deletion,17,通,,0.00,
15356,deletion,17,院,,0.00,
15357,deletion,17,保,,0.00,
15358,deletion,17,険,,0.00,
15359,deletion,17,金,,0.00,
15360,deletion,17,の,,0.00,
15361,deletion,17,「,,0.00,
15362,deletion,17,保,,0.00,
15363,deletion,17,険,,0.00,
15364,deletion,17,金,,0.00,
15365,deletion,17,を,,0.00,
15366,deletion,17,お,,0.00,
15367,deletion,17,支,,0.00,
15368,deletion,17,払,,0.00,
15369,deletion,17,い,,0.00,
15370,deletion,17,す,,0.00,
15371,deletion,17,る,,0.00,
15372,deletion,17,場,,0.00,
15373,deletion,17,合,,0.00,
15374,deletion,17,」,,0.00,
15375,deletion,17,に,,0.00,
15376,deletion,17,該,,0.00,
15377,deletion,17,当,,0.00,
15378,deletion,17,す,,0.00,
15379,deletion,17,る,,0.00,
15380,deletion,17,病,,0.00,
15381,deletion,17,気,,0.00,
15382,deletion,17,※,,0.00,
15383,deletion,17,を,,0.00,
15384,deletion,17,発,,0.00,
15385,deletion,17,病,,0.00,
15386,deletion,17,※,,0.00,
15387,deletion,17,し,,0.00,
15388,deletion,17,た,,0.00,
15389,deletion,17,場,,0.00,
15390,deletion,17,合,,0.00,
15391,deletion,17,は,,0.00,
15392,deletion,17,、,,0.00,
15393,deletion,17,疾,,0.00,
15394,deletion,17,病,,0.00,
15395,deletion,17,通,,0.00,
15396,deletion,17,院,,0.00,
15397,deletion,17,保,,0.00,
15398,deletion,17,険,,0.00,
15399,deletion,17,金,,0.00,
15400,deletion,17,を,,0.00,
15401,deletion,17,重,,0.00,
15402,deletion,17,ね,,0.00,
15403,deletion,17,て,,0.00,
15404,deletion,17,は,,0.00,
15405,deletion,17,お,,0.00,
15406,deletion,17,支,,0.00,
15407,deletion,17,払,,0.00,
15408,deletion,17,い,,0.00,
15409,deletion,17,し,,0.00,
15410,deletion,17,ま,,0.00,
15411,deletion,17,せ,,0.00,
15412,deletion,17,ん,,0.00,
15413,deletion,17,。,,0.00,
15414,deletion,17,(,,0.00,
15415,deletion,17,注,,0.00,
15416,deletion,17,4),,0.00,
15417,deletion,17,疾,,0.00,
15418,deletion,17,病,,0.00,
15419,deletion,17,入,,0.00,
15420,deletion,17,院,,0.00,
15421,deletion,17,の,,0.00,
15422,deletion,17,退,,0.00,
15423,deletion,17,院,,0.00,
15424,deletion,17,日,,0.00,
15425,deletion,17,の,,0.00,
15426,deletion,17,翌,,0.00,
15427,deletion,17,日,,0.00,
15428,deletion,17,か,,0.00,
15429,deletion,17,ら,,0.00,
15430,deletion,17,そ,,0.00,
15431,deletion,17,の,,0.00,
15432,deletion,17,日,,0.00,
15433,deletion,17,を,,0.00,
15434,deletion,17,含,,0.00,
15435,deletion,17,め,,0.00,
15436,deletion,17,て,,0.00,
15437,deletion,17,180,,0.00,
15438,deletion,17,日,,0.00,
15439,deletion,17,を,,0.00,
15440,deletion,17,経,,0.00,
15441,deletion,17,過,,0.00,
15442,deletion,17,す,,0.00,
15443,deletion,17,る,,0.00,
15444,deletion,17,日,,0.00,
15445,deletion,17,ま,,0.00,
15446,deletion,17,で,,0.00,
15447,deletion,17,に,,0.00,
15448,deletion,17,、,,0.00,
15449,deletion,17,そ,,0.00,
15450,deletion,17,の,,0.00,
15451,deletion,17,疾,,0.00,
15452,deletion,17,病,,0.00,
15453,deletion,17,入,,0.00,
15454,deletion,17,院,,0.00,
15455,deletion,17,の,,0.00,
15456,deletion,17,原,,0.00,
15457,deletion,17,因,,0.00,
15458,deletion,17,と,,0.00,
15459,deletion,17,な,,0.00,
15460,deletion,17,っ,,0.00,
15461,deletion,17,た,,0.00,
15462,deletion,17,病,,0.00,
15463,deletion,17,気,,0.00,
15464,deletion,17,(,,0.00,
15465,deletion,17,こ,,0.00,
15466,deletion,17,れ,,0.00,
